787702680730951681|leocarjr|Sun Oct 16 17:12:08 +0000 2016|RT @regi_maria7: 20 anos do nosso país comprometidos por uma decisão q n consigo aceitar. Saúde e educação são  investimentos e n gastos  #…
787702548983668736|ThiagoLeiteTL|Sun Oct 16 17:11:37 +0000 2016|RT @LaraPastore: Para se informar e protestar, é importante. #PEC241https://t.co/umv5GTuGj9
787702302916435968|NormalBirthBRAZ|Sun Oct 16 17:10:38 +0000 2016|#PEC241 is a tax policy that leads to the concentration of income and wealth
787702264878235648|espinoza19661|Sun Oct 16 17:10:29 +0000 2016|RT @purassih: Dráuzio Varella é CONTRA a PEC241Paulinho da Farsa é a FAVOR da PEC241`Não há a menor possibilidade de Varella estar errado…
787702058975715329|dougodias|Sun Oct 16 17:09:40 +0000 2016|A quem serve o ajuste fiscal? A quem serve a #PEC241? Taí a resposta...https://t.co/V1nAf7LheN
787702023278002176|NormalBirthBRAZ|Sun Oct 16 17:09:31 +0000 2016|#PEC241 projects a country where everyone pays taxes while having very little return in public services. Paving the way for privatization
787701667726786561|JulietaPedrosa|Sun Oct 16 17:08:07 +0000 2016|RT @padilhando: Pde João denunciou mentira correndo no whtasapp com foto de Dom Orani,Dom Odilio e Temer tentando dizer ser uma reza em pro…
787701647506022401|Hul_Kling|Sun Oct 16 17:08:02 +0000 2016|RT @cadulorena: CORRIGINDO: PMDB e PSDB fazem #PEC241 pra tirar grana da saúde e educação enquanto a bolsa empresário de 224 bilhões é mant…
787701638685483009|luckaz|Sun Oct 16 17:08:00 +0000 2016|RT @cadulorena: CORRIGINDO: PMDB e PSDB fazem #PEC241 pra tirar grana da saúde e educação enquanto a bolsa empresário de 224 bilhões é mant…
787701597438668804|migasualocaaaa|Sun Oct 16 17:07:50 +0000 2016|RT @cadulorena: Quanto tempo você gasta apoiando a #PEC241? Quanto tempo você gasta exigindo fim da bolsa empresário?
787701363476017152|paulbfagan|Sun Oct 16 17:06:54 +0000 2016|RT @TheMinskys: Economic hardship is coming for #Brazil. Temer's austerity plan has stripped the country of financial sovereignty: https://…
787701352420040707|crisflopes1|Sun Oct 16 17:06:51 +0000 2016|RT @robertovianad: @stanleyburburin  Video discutindo a PEC241 e seus reflexos.DISCUTINDO A PEC 241 REFLITA SOBRE ISTO https://t.co/2mUqNZ…
787701148383936512|cadulorena|Sun Oct 16 17:06:03 +0000 2016|Quanto tempo você gasta apoiando a #PEC241? Quanto tempo você gasta exigindo fim da bolsa empresário?
787700801577820160|poderousar|Sun Oct 16 17:04:40 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787700661509120007|diegocallazans|Sun Oct 16 17:04:07 +0000 2016|RT @cadulorena: CORRIGINDO: PMDB e PSDB fazem #PEC241 pra tirar grana da saúde e educação enquanto a bolsa empresário de 224 bilhões é mant…
787700465723113472|finstab|Sun Oct 16 17:03:20 +0000 2016|RT @TheMinskys: Check out our newest piece. This one on misguided austerity proposals in Brazil: https://t.co/5I7u3As0yw
787700373511409664|NormalBirthBRAZ|Sun Oct 16 17:02:58 +0000 2016|In addition #PEC241 will be flattening minimum wage and decreasing purchasing power, further aggravating economic crisis
787700149879439360|surian|Sun Oct 16 17:02:05 +0000 2016|RT @cadulorena: CORRIGINDO: PMDB e PSDB fazem #PEC241 pra tirar grana da saúde e educação enquanto a bolsa empresário de 224 bilhões é mant…
787699938054565888|pamellanogueira|Sun Oct 16 17:01:14 +0000 2016|RT @cadulorena: CORRIGINDO: PMDB e PSDB fazem #PEC241 pra tirar grana da saúde e educação enquanto a bolsa empresário de 224 bilhões é mant…
787699842525106176|NormalBirthBRAZ|Sun Oct 16 17:00:51 +0000 2016|Many economists regardless of political position have pointed out that #PEC241 will generate major crisis in funding for health &amp; education
787699709406285824|missmarple2011|Sun Oct 16 17:00:20 +0000 2016|RT @EdGaarcia: #PEC241https://t.co/Bp41eYHHGxCc @SakaSakamori https://t.co/hmKi2PqCM9
787699424025780224|aruthcao|Sun Oct 16 16:59:12 +0000 2016|RT @pec241: #PEC241 #AFavorDoBrasil https://t.co/s5t5D1R0JB
787699277627809792|henriquebarbosa|Sun Oct 16 16:58:37 +0000 2016|RT @cadulorena: CORRIGINDO: PMDB e PSDB fazem #PEC241 pra tirar grana da saúde e educação enquanto a bolsa empresário de 224 bilhões é mant…
787699271420219392|afraidtocare|Sun Oct 16 16:58:35 +0000 2016|RT @cadulorena: CORRIGINDO: PMDB e PSDB fazem #PEC241 pra tirar grana da saúde e educação enquanto a bolsa empresário de 224 bilhões é mant…
787698963768086528|anilarocca|Sun Oct 16 16:57:22 +0000 2016|RT @cadulorena: CORRIGINDO: PMDB e PSDB fazem #PEC241 pra tirar grana da saúde e educação enquanto a bolsa empresário de 224 bilhões é mant…
787698831269986304|alefontesn|Sun Oct 16 16:56:50 +0000 2016|RT @cadulorena: CORRIGINDO: PMDB e PSDB fazem #PEC241 pra tirar grana da saúde e educação enquanto a bolsa empresário de 224 bilhões é mant…
787698767709503488|NormalBirthBRAZ|Sun Oct 16 16:56:35 +0000 2016|We have in Brazil a system of taxation which penalizes labour and consumption and benefits capital gains. #PEC241 does not alter that rule
787698657143447553|BigRicardo23|Sun Oct 16 16:56:09 +0000 2016|RT @cadulorena: CORRIGINDO: PMDB e PSDB fazem #PEC241 pra tirar grana da saúde e educação enquanto a bolsa empresário de 224 bilhões é mant…
787698599631126528|Darklinker|Sun Oct 16 16:55:55 +0000 2016|Que sofrerão com a #pec241 https://t.co/kWTuWZo1Qk
787698272983023616|alicebiruta|Sun Oct 16 16:54:37 +0000 2016|RT @cadulorena: CORRIGINDO: PMDB e PSDB fazem #PEC241 pra tirar grana da saúde e educação enquanto a bolsa empresário de 224 bilhões é mant…
787698169043947520|df_porto|Sun Oct 16 16:54:12 +0000 2016|RT @cadulorena: CORRIGINDO: PMDB e PSDB fazem #PEC241 pra tirar grana da saúde e educação enquanto a bolsa empresário de 224 bilhões é mant…
787698034310258689|migasualocaaaa|Sun Oct 16 16:53:40 +0000 2016|RT @cadulorena: CORRIGINDO: PMDB e PSDB fazem #PEC241 pra tirar grana da saúde e educação enquanto a bolsa empresário de 224 bilhões é mant…
787697913283706881|Juan_Zero1010|Sun Oct 16 16:53:11 +0000 2016|RT @TheMinskys: Economic hardship is coming for #Brazil. Temer's austerity plan has stripped the country of financial sovereignty: https://…
787697694068400136|ce_wert|Sun Oct 16 16:52:19 +0000 2016|#PEC241: Os pobres SEMPRE vão pagar a contahttps://t.co/EafMzVAEz2#Brasil #Liberdade #Libertarianismo #IdeiasRadicais
787697614892433408|TacyanaArce|Sun Oct 16 16:52:00 +0000 2016|RT @ufmgbr: #PEC241 Marcos Pimenta, da UFMG: desenvolvimento tecnológico no país retrocederá 30 anos. https://t.co/ifxWNofTzZ
787697614452129792|calixtvs|Sun Oct 16 16:52:00 +0000 2016|RT @cadulorena: CORRIGINDO: PMDB e PSDB fazem #PEC241 pra tirar grana da saúde e educação enquanto a bolsa empresário de 224 bilhões é mant…
787697496344633344|cadulorena|Sun Oct 16 16:51:32 +0000 2016|CORRIGINDO: PMDB e PSDB fazem #PEC241 pra tirar grana da saúde e educação enquanto a bolsa empresário de 224 bilhõe… https://t.co/BiqVVQfgVv
787697472311291904|groundoddity|Sun Oct 16 16:51:26 +0000 2016|@NPTO @folha pelo contrário, o texto da pec241 acre as portas pra gastos desde que terceirizados...
787697203238301696|tebenas|Sun Oct 16 16:50:22 +0000 2016|RT @djairgalvao: Ricos e corporações não serão atingidos com cortes de $$$ da saúde/educação. Por isso seu engajamento feroz a favor da tal…
787697028948172801|NormalBirthBRAZ|Sun Oct 16 16:49:41 +0000 2016|Nowhere in the world - especially not in a country like Brazil - the minimum state thesis has worked! This #PEC241 is obscene
787696685258510337|EdGaarcia|Sun Oct 16 16:48:19 +0000 2016|RT @EdGaarcia: #PEC241https://t.co/Bp41eYHHGxCc @SakaSakamori https://t.co/hmKi2PqCM9
787696616870408193|GabMichelTemer|Sun Oct 16 16:48:02 +0000 2016|RT @MichelTemer: (AI) Saúde e educação estão protegidas no texto da #PEC241 https://t.co/IUcsuVXUC0 https://t.co/uFL0cJnmOR
787696486213705728|europendless|Sun Oct 16 16:47:31 +0000 2016|RT @robertovianad: @stanleyburburin  Video discutindo a PEC241 e seus reflexos.DISCUTINDO A PEC 241 REFLITA SOBRE ISTO https://t.co/2mUqNZ…
787695870942781440|NormalBirthBRAZ|Sun Oct 16 16:45:04 +0000 2016|#PEC241 attempts to stifle Brazilian state policies for 20 years, that is 5 presidential terms i.e. by president who did not win his mandate
